Entry word,Category,Lexc LHS,Lexc RHS,kaa,tat,,
qaraganda,POST-NOM,qaraganda,,qaraǵanda,,,
qarag‘ay,,qarag‘ay,,qaraǵay,,,
qarag‘ayi,,qarag‘ayi,,qaraǵayı,,,
qarag‘ayli,,qarag‘ayli,,qaraǵaylı,,,
qaram,A2,qaram,,ǵárezli,,,
qarama,,qarama,,keri,,,
qarama-qarshi,N1,qarama-qarshi,,keri,,,
qarama-qarshilik,,qarama-qarshilik,,qarama-qarsılıq,,,
qaramasdan,POST-NOM,qaramasdan,,qaramastan,,,
qaramay,POST-DAT,qaramay,,qaramay,,,
qaramlik,N1,qaramlik,,qaraslılıq,,,
qaramlikda,,qaramlikda,,qaraslılıqda,,,
qaramog‘ida,,qaramog‘ida,,,,,
qaramoq,,qara,,qara,,,
qaramoqda,,qaramoqda,,qarap atır,,,
qaramoqdagi,,qaramoqdagi,,qarap atırǵı,,,
qarang,,qarang,,qarań,,,
qarar,,qarar,,,,,
qarash,N1,qarash,,qaraw,,,
qarashdan,,qarashdan,,qarawdan,,,
qarashlar,,qarashlar,,qarawlar,,,
qarashlarda,,qarashlarda,,qarawlarda,,,
qarashlardagi,,qarashlardagi,,qarawlardaǵı,,,
qarashlarga,,qarashlarga,,qarawlarǵa,,,
qarashlariga,,qarashlariga,,qarawlarına,,,
qarashlarning,,qarashlarning,,qarawlardıń,,,
qarashli,A2,qarashli,,qarawlı,,,
qarashmoq,,qarash,,qaraw,,,
qaratib,,qaratib,,qaratıp,,,
qaratilgan,A1,qaratilgan,,qaratılǵan,,,
qaratmoq,,qarat,,,,,
qaratqich,N1,qaratqich,,,,,
qaraydi,,qaraydi,,qaraydı,,,
qarchig‘ay,,qarchig‘ay,,qarshıǵa,,,
qardosh,N1,qardosh,,aǵayin,,,
qardoshlar,,qardoshlar,,aǵayinler,,,
qardoshlik,,qardoshlik,,aǵayınlıq,,,
qarg‘a,,qarg‘a,,ǵarǵa,,,
qarg‘amoq,,qarg‘a,,ǵarǵa,,,
qarg‘ish,,qarg‘ish,,shirkin,,,
qari,N1,qari,,ǵarrı,,,
qarich,N1,qarich,,qarıs,,,
qarichlamoq,,qarichla,,qarısla,,,
qarichlar,,qarichlar,,qarıslar,,,
qarigan,,qarigan,,qartayǵan,,,
qarigandagi,,qarigandagi,,qartayǵandaǵı,,,
qariguncha,,qariguncha,,qartayǵanshı,,,
qarilik,,qarilik,,ǵarrılıq,,,
qarimoq,,qari,,ǵarrı,,,
qarimta,N1,qarimta,,,,,
qarindosh,N1,qarindosh,,aǵayın,,,
qarindoshchilik,N1,qarindoshchilik,,aǵayınshılıq,,,
qarindoshlar,,qarindoshlar,,aǵayınlar,,,
qarindoshlarini,,qarindoshlarini,,aǵayınların,,,
qarindoshlarning,,qarindoshlarning,,aǵayınlardıń,,,
qarindoshlik,N1,qarindoshlik,,aǵayınlıq,,,
qarindoshmiz,,qarindoshmiz,,aǵayınmız,,,
qarish,N1,qarish,,qarmaq,,,
qaritib,,qaritib,,qartaytıp,,,
qaritmoq,,qarit,,qartayit,,,
qariya,N1,qariya,,ǵarrı,,,
qariyalar,,qariyalar,,ǵarrılar,,,
qariyotgan,,qariyotgan,,qartayıp atırǵan,,,
qarmog‘i,,qarmog‘i,,qarmaǵı,,,
qarmoq,N1,,,qarmaq,,,
qarmoqchi,,qarmoqchi,,qarmaqshı,,,
qarmoqqa,,qarmoqqa,,qarmaqqa,,,
qarol,N1,qarol,,,,,
qaroqchi,N1,qaroqchi,,qaraqshı,,,
qaroqchilar,,qaroqchilar,,qaraqshılar,,,
qaroqchiligi,,qaroqchiligi,,qaraqshılıǵı,,,
qaroqchisi,,qaroqchisi,,qaraqshısı,,,
qaror,N1,qaror,,qarar,,,
qarorgoh,N1,qarorgoh,,qarargoh,,,
qarori,,qarori,,sheshimi,,,
qarorida,,qarorida,,sheshiminde,,,
qarorini,,qarorini,,sheshimin,,,
qarorni,,qarorni,,qarardı,,,
qarorning,,qarorning,,qarardıń,,,
qarovchi,N1,qarovchi,,qarawshı,,,
qarovchiz,,qarovchiz,,qarawchiz,,,
qarovsiz,A1,qarovsiz,,qarawsız,,,
qarovsizlik,,qarovsizlik,,qarawsızlik,,,
qarqara,,qarqara,,,,,
qarqunoq,N1,qarqunoq,,,,,
qars,IDEO,qars,,tırs,,,
qarsak,,qarsak,,shappat,,,
qarsaklar,,qarsaklar,,shappatlar,,,
qarshi,POST-DAT,qarshi,,qarsı,,,
qarshida,,qarshida,,qarsıda,,,
qarshidagi,,qarshidagi,,qarsıdaǵı,,,
qarshilik,N1,qarshilik,,qarsılıq,,,
qarshilikda,,qarshilikda,,qarsılıqda,,,
qarshilikka,,qarshilikka,,qarsılıqka,,,
qarshiliksiz,,qarshiliksiz,,qarsılıqsız,,,
qarshisi,,qarshisi,,aldınanı,,,
qarshisida,,qarshisida,,aldınanıda,,,
qarshisiga,,qarshisiga,,aldınan,,,
qarsillamoq,,qarsilla,,qısırla,,,
qarsillatib,,qarsillatib,,qısırlatıp,,,
qarsillovchi,,qarsillovchi,,qısırlawshı,,,
qarta,N1,qarta,,karta,,,
qartaboz,N1,qartaboz,,kartapaz,,,
qartalarni,,qartalarni,,kartalardı,,,
qartani,,qartani,,kartanı,,,
qartasi,,qartasi,,kartası,,,
qartaygan,,qartaygan,,qartayǵan,,,
qartayganlik,,qartayganlik,,qartayǵanlıq,,,
qartaymoq,,qartay,,qartay,,,
qarz,N1,qarz,,qarız,,,
qarzdor,N1,qarzdor,,qarızdar,,,
qarzdorlik,N1,qarzdorlik,,qarızdarlıq,,,
qarzga,,qarzga,,qarızǵa,,,
qarzidan,,qarzidan,,qarızıdan,,,
qarzini,,qarzini,,qarızını,,,
qarzlar,,qarzlar,,qarızlar,,,
qarzlardan,,qarzlardan,,qarızlardan,,,
qarzlarnni,,qarzlarnni,,qarızlarnni,,,
qarzni,,qarzni,,qarızdı,,,
qasam,N1,qasam,,ant,,,
qasamfurush,,qasamfurush,,antfurush,,,
qasamni,,qasamni,,antni,,,
qasamyod,,qasamyod,,antyod,,,
qasang‘i,,qasang‘i,,,,,
qasd,N1,qasd,,qas,,,
qasddan,,qasddan,,kózkóreki,,,
qashib,,qashib,,tutqınǵa alıwıb,,,
qashimoq,,qashi,,tutqınǵa alıwı,,,
qashinib,,qashinib,,tutqınǵa alıwınıp,,,
qashinmoq,,qashin,,tutqınǵa alıwın,,,
qashlamoq,,qashla,,ǵayzaw,,,
qashqa,N1,qashqa,,qasqa,,,
qashqaldoq,N1,qashqaldoq,,qasqaldoq,,,
qashqir,N1,qashqir,,qasqır,,,
qashshang,A2,qashshang,,uyatsız,,,
qashshoq,N1,qashshoq,,jarlı,,,
qashshoqlashmoq,,qashshoqlash,,jarlılaw,,,
qashshoqlik,,qashshoqlik,,mayıplılıq,,,
qashshoqlikka,,qashshoqlikka,,mayıplılıqka,,,
qasida,N1,qasida,,tárip,,,
qasir,N1,qasir,,qattılıq,,,
qasirg‘a,,qasirg‘a,,dúbeley,,,
qasmoq,,qas,,jaranıń qabırshaǵı,,,
qasmoqli,,qasmoqli,,,,,
qasos,N1,qasos,,ósh,,,
qasosi,,qasosi,,óshi,,,
qasoskor,N1,qasoskor,,óshpenli,,,
qasr,N1,qasr,,saray,,,
qassob,N1,qassob,,qassap,,,
qassobning,,qassobning,,qassaptıń,,,
qat,N1,qat,,qat,,,
qat’i,,qat’i,,qatlamı,,,
qatiq,N1,qatiq,,qatıq,,,
qatiqqo‘l,,qatiqqo‘l,,qatıqqo'l,,,
qat’iy,,qat’iy,,qatań,,,
qatiy,,qatiy,,,,,
qat’iyan,,qat’iyan,,úzil-kesil túrde,,,
qat’iyat,,qat’iyat,,qatańat,,,
qat’iyatli,,qat’iyatli,,qatańatli,,,
qat’iyatlik,,qat’iyatlik,,qatańatlik,,,
qat’iyatsiz,,qat’iyatsiz,,ǵayratsızlıq,,,
qat’iyatsizlik,,qat’iyatsizlik,,ǵayratsızlıq,,,
qat’iyatsizlikni,,qat’iyatsizlikni,,ǵayratsızlıqdı,,,
qat’iyligi,,qat’iyligi,,qatańlıǵı,,,
qat’iylik,,qat’iylik,,qatańlıq,,,
qatl,N1,qatl,,óltiriw,,,
qatlam,N1,qatlam,,qatlam,,,
qatlama,N1,qatlama,,qatlama,,,
qatlami,,qatlami,,qatlamı,,,
qatlamini,,qatlamini,,qatlamın,,,
qatlamlamoq,,qatlamla,,qatlamla,,,
qatlamlanmoq,,qatlamlan,,qatlamlan,,,
qatlamlarni,,qatlamlarni,,qatlamlardı,,,
qatlamli,A2,qatlamli,,qatlamlı,,,
qatlamoq,,qatla,,márte,,,
qatlanish,,qatlanish,,mártenish,,,
qatlarga,,qatlarga,,márterga,,,
qatlni,,qatlni,,óltiriwdi,,,
qatma,,qatma,,qatlam,,,
qatnamoq,,qatna,,qatna,,,
qatnash,V-IV-COOP,qatnash,,qatnaw,,,
qatnashadi,,qatnashadi,,qatnasadı,,,
qatnashadigan,,qatnashadigan,,qatnasadıǵan,,,
qatnashayotgan,,qatnashayotgan,,qatnasıp atırǵan,,,
qatnashayotganlar,,qatnashayotganlar,,qatnasıp atırǵanlar,,,
qatnashchi,N1,qatnashchi,,urıs qatnasıwshısı,,,
qatnashchisi,,qatnashchisi,,urıs qatnasıwshısısı,,,
qatnashish,,qatnashish,,qatnasıw,,,
qatnashishni,,qatnashishni,,qatnasıwdı,,,
qatnashmagan,,qatnashmagan,,qatnaspaǵan,,,
qatnashmaslik,,qatnashmaslik,,qatnaspaytuǵın,,,
qatnashmaydigan,,qatnashmaydigan,,qatnaspaydıǵan,,,
qatnashmayotgan,,qatnashmayotgan,,qatnaspay atırǵan,,,
qatnashmoq,,qatnash,,qatnas,,,
qatnashuvchi,N1,qatnashuvchi,,qatnasuvshı,,,
qatnov,N1,qatnov,,,,,
qatnovi,,qatnovi,,,,,
qator,N1,qator,,qatar,,,
qatorasiga,N1,qatorasiga,,qatarasiga,,,
qatordan,,qatordan,,qatardan,,,
qatorga,,qatorga,,qatarǵa,,,
qatorida,,qatorida,,qatarında,,,
qatoridan,,qatoridan,,qatarından,,,
qatoriga,,qatoriga,,qatarına,,,
qatorlab,,qatorlab,,qatarlap,,,
qatorlar,,qatorlar,,qatarlar,,,
qatorlararo,,qatorlararo,,qatarlararo,,,
qatorlari,,qatorlari,,qatarları,,,
qatorlashib,,qatorlashib,,qatarlashib,,,
qatorlashtirib,,qatorlashtirib,,qatarlashtirib,,,
qatorli,,qatorli,,qatarlı,,,
qatqaloq,N1,qatqaloq,,qatlam,,,
qatra,N1,qatra,,tamshı,,,
qatron,N1,qatron,,,,,
qatrondek,,qatrondek,,,,,
qatroni,,qatroni,,,,,
qattiq,N1,qattiq,,qattı,,,
qattiqchilik,N1,qattiqchilik,,qattıshılıq,,,
qattiqlashmoq,,qattiqlash,,qattılaw,,,
qattiqlashtirish,,qattiqlashtirish,,qattılastırıw,,,
qattiqlik,N1,qattiqlik,,qattılıq,,,
qattiqqo‘l,,qattiqqo‘l,,qattıqo'l,,,
qattiqqo‘llik,,qattiqqo‘llik,,qattıqo'llik,,,
qattiqqo‘llikda,,qattiqqo‘llikda,,qattıqo'llikda,,,
qattiqroq,,qattiqroq,,qattılaw,,,
qavarib,,qavarib,,,,,
qavariq,A2,qavariq,,qabarıq,,,
qavariqlik,,qavariqlik,,qabarıqlıq,,,
qavarmoq,,qavar,,,,,
qavat,N1,qavat,,qabat,,,
qavatda,,qavatda,,qabatda,,,
qavatli,A2,qavatli,,qabatlı,,,
qavib,,qavib,,,,,
qavilgan,,qavilgan,,,,,
qavimoq,,qavi,,,,,
qaviqlangan,,qaviqlangan,,tigislengen,,,
qavm,N1,qavm,,qáwim,,,
qavmlari,,qavmlari,,qáwimleri,,,
qavs,N1,qavs,,qawıs,,,
qavsga,,qavsga,,,,,
qavslar,,qavslar,,qawıslar,,,
qaxva,,qaxva,,kofe,,,
qaychi,N1,qaychi,,qayshı,,,
qaychilamoq,,qaychila,,qayshıla,,,
qayd,N1,qayd,,belgilengenler,,,
qayda,ADV,qayda,,qayerde,,,
qaydam,,qaydam,,qaydem,,,
qaydlari,,qaydlari,,dizimnen ótkerilgenleri,,,
qaydnoma,,qaydnoma,,,,,
qayer,N1,qayer,,,,,
qayerda,N1,qayerda,,qay jerde,,,
qayerdadir,N1,qayerdadir,,qay jerde bolıp tabıladı,,,
qayerdaligini,,qayerdaligini,,qay jerdeligin,,,
qayerdan,N1,qayerdan,,qay jerden,,,
qayerdansiz,,qayerdansiz,,qay jerdensiz,,,
qayerga,N1,qayerga,,qay jerge,,,
qayergadir,N1,qayergadir,,qay jerge bolıp tabıladı,,,
qayerlik,N1,qayerlik,,,,,
qayerliksiz,,qayerliksiz,,,,,
qayg‘u,,qayg‘u,,qayǵı,,,
qayg‘udosh,,qayg‘udosh,,muńlas,,,
qayg‘uga,,qayg‘uga,,qayǵıǵa,,,
qayg‘uli,,qayg‘uli,,qayǵılı,,,
qayg‘urish,,qayg‘urish,,qayǵılanıw,,,
qayg‘urmasdasdan,,qayg‘urmasdasdan,,qayǵırmasdasdan,,,
qayg‘urmaslik,,qayg‘urmaslik,,qayǵırmaslik,,,
qayg‘urmoq,,qayg‘ur,,qayǵır,,,
qayg‘uruvchi,,qayg‘uruvchi,,qayǵıratuǵın,,,
qayg‘usiga,,qayg‘usiga,,qayǵısına,,,
qayig‘i,,qayig‘i,,,,,
qayin,N1,qayin,,qáyin,,,
qayiq,N1,qayiq,,,,,
qayiqchi,N1,qayiqchi,,,,,
qayiqda,,qayiqda,,,,,
qayiqlar,,qayiqlar,,,,,
qayiqni,,qayiqni,,,,,
qayirilmoq,,qayiril,,qayıril,,,
qayirish,,qayirish,,qayırıw,,,
qayirmoq,,qayir,,qayır,,,
qayish,N1,qayish,,qayıs,,,
qayishadigan,,qayishadigan,,qayısatuǵın,,,
qayishish,,qayishish,,qayısıw,,,
qayishmaslik,,qayishmaslik,,qayısmaslik,,,
qayishmoq,,qayish,,qayıs,,,
qayishqoq,A2,qayishqoq,,qayısqaq,,,
qayla,N1,qayla,,gósh,,,
qaylasi,,qaylasi,,góshi,,,
qayliq,N1,qayliq,,,,,
qaymog‘i,,qaymog‘i,,,,,
qaymog‘ini,,qaymog‘ini,,,,,
qaymoq,,qay,,qaysı,,,
qaynab,,qaynab,,,,,
qaynag‘a,,qaynag‘a,,qayin aǵa,,,
qaynagan,,qaynagan,,,,,
qaynaka,,qaynaka,,,,,
qaynamoq,,qayna,,,,,
qaynana,N1,qaynana,,qayın ene,,,
qaynash,,qaynash,,qaynaw,,,
qaynashga,,qaynashga,,qaynawǵa,,,
qaynashi,,qaynashi,,qaynawı,,,
qaynata,,qaynata,,qayın ata,,,
qaynatgich,,qaynatgich,,,,,
qaynatilgan,,qaynatilgan,,,,,
qaynatishga,,qaynatishga,,qaynatıwǵa,,,
qaynatma,,qaynatma,,qaynatılǵan,,,
qaynatmasi,,qaynatmasi,,qaynatılǵanı,,,
qaynatmoq,,qaynat,,,,,
qaynay,,qaynay,,,,,
qaynayotgan,,qaynayotgan,,,,,
qaynegachi,N1,qaynegachi,,qáyinbiyke,,,
qaynini,N1,qaynini,,qayindi,,,
qaynog‘a,,qaynog‘a,,,,,
qaynopa,,qaynopa,,,,,
qaynoq,N1,qaynoq,,,,,
qaynota,,qaynota,,,,,
qaynovdan,,qaynovdan,,,,,
qaynsingil,N1,qaynsingil,,qayinbiyke,,,
qayoqda,A1,qayoqda,,,,,
qayoqdan,A2,qayoqdan,,,,,
qayoqqa,,qayoqqa,,qayaqqa,,,
qayrag‘och,,qayrag‘och,,qaraǵash,,,
qayralgan,,qayralgan,,,,,
qayramoq,,qayra,,,,,
qayrash,V-IV-COOP,qayrash,,,,,
qayriladigan,,qayriladigan,,,,,
qayrilgan,,qayrilgan,,qayırılǵan,,,
qayrilish,N1-VN,qayrilish,,,,,
qayrilma,,qayrilma,,dıǵırıq,,,
qayrilmoq,,qayril,,,,,
qayroq,N1,qayroq,,,,,
qayroqtosh,,qayroqtosh,,,,,
qaysar,N1,qaysar,,gejir,,,
qaysarlarcha,,qaysarlarcha,,gejirlershe,,,
qaysarlik,N1,qaysarlik,,qaysarlıq,,,
qaysi,PRON-ITG-INFL,qaysi,,qaysı,,,
qaysidir,,qaysidir,,qaysı bolıp tabıladı,,,
qaysiki,N1,qaysiki,,qaysıki,,,
qaysimiz,,qaysimiz,,qaysımız,,,
qaysisi,,qaysisi,,qaysısı,,,
qayt,N1,qayt,,,,,
qayta,N1,qayta,,qayta,,,
qaytadan,N1,qaytadan,,qaytaldan,,,
qaytadigan,,qaytadigan,,qaytatuǵın,,,
qaytalamoq,,qaytala,,qaytala,,,
qaytalanish,,qaytalanish,,qaytalanıw,,,
qaytar,V-TV-CAUS,qaytar,,qaytar,,,
qaytaradigan,,qaytaradigan,,qaytaradıǵan,,,
qaytargich,N1,qaytargich,,qaytargich,,,
qaytarib,,qaytarib,,qaytarib,,,
qaytariladigan,,qaytariladigan,,qaytarıladıǵan,,,
qaytarilgan,,qaytarilgan,,qaytarilgan,,,
qaytarilmas,,qaytarilmas,,qaytarilmas,,,
qaytarilmaydigan,,qaytarilmaydigan,,qaytalanbaytuǵın,,,
qaytarilmoq,,qaytaril,,qaytaril,,,
qaytariluvchanlik,,qaytariluvchanlik,,qaytariluvchanlik,,,
qaytariluvchi,,qaytariluvchi,,qaytariluvchi,,,
qaytarish,V-IV-COOP,qaytarish,,qaytarıw,,,
qaytarma,N1,qaytarma,,qaytarma,,,
qaytarmali,,qaytarmali,,qaytarmali,,,
qaytarmoq,,qaytar,,qaytar,,,
qaytarolmaysan,,qaytarolmaysan,,qaytarolmaysan,,,
qaytaruvchan,,qaytaruvchan,,qaytaruvchan,,,
qaytaruvchi,,qaytaruvchi,,qaytaratuǵın,,,
qaytayotgan,,qaytayotgan,,qaytaıp atırǵan,,,
qaytgan,,qaytgan,,qaytqan,,,
qaytganimdan,,qaytganimdan,,qaytqanimdan,,,
qaytib,,qaytib,,qaytıp,,,
qaytim,N1,qaytim,,,,,
qaytimli,,qaytimli,,,,,
qaytish,N1,qaytish,,qaytıw,,,
qaytishga,,qaytishga,,qaytıwǵa,,,
qaytmas,A2,qaytmas,,qaytpas,,,
qaytmaydigan,,qaytmaydigan,,qaytpaytuǵın,,,
qaytmoq,,qayt,,qayt,,,
qaytuvchi,,qaytuvchi,,qaytarda,,,
qazg‘oq,,qazg‘oq,,qayızǵaq,,,
qazi,N1,qazi,,qazı,,,
qazib,,qazib,,qazıp,,,
qazilma,N1,qazilma,,qazılma,,,
qazimoq,,qazi,,qazı,,,
qazish,N1,qazish,,qazıw,,,
qaznoq,N1,qaznoq,,sholan,,,
qazo,N1,qazo,,qaza,,,
qazuvchi,N1,qazuvchi,,qazıwshı,,,
qibla,N1,qibla,,qubla,,,
qichamoq,,qicha,,asıǵıw,,,
qichib,,qichib,,qıshıp,,,
qichima,N1,qichima,,qıshıma,,,
qichimaga,,qichimaga,,qıshımaǵa,,,
qichimoq,,qichi,,,,,
qichinmoq,,qichin,,,,,
qichiq,N1,qichiq,,qıtıq,,,
qichish,V-TV-COOP,qichish,,,,,
qichishayapti,,qichishayapti,,,,,
qichishish,,qichishish,,,,,
qichishmoq,,qichish,,,,,
qichitadigan,,qichitadigan,,,,,
qichitish,,qichitish,,,,,
qichitqi,N1,qichitqi,,,,,
qichiyotgan,,qichiyotgan,,,,,
qichqirig‘i,,qichqirig‘i,,,,,
qichqiriq,N1,qichqiriq,,qıshqırıw,,,
qichqiriqlari,,qichqiriqlari,,qıshqırıwları,,,
qichqirmoq,,qichqir,,,,,
qidiradigan,,qidiradigan,,qıdıratuǵın,,,
qidirayapti,,qidirayapti,,qıdırayapti,,,
qidirib,,qidirib,,izlep,,,
qidirilayotgan,,qidirilayotgan,,qıdırılıp atırǵan,,,
qidirish,N1-VN,qidirish,,qıdırıw,,,
qidirmoq,,qidir,,qıdır,,,
qidiruv,,qidiruv,,qıdırıw,,,
qidiruvchi,,qidiruvchi,,izlewshi,,,
qidiruvlar,,qidiruvlar,,qıdırıwlar,,,
qidiruvlarda,,qidiruvlarda,,qıdırıwlarda,,,
qidiryapman,,qidiryapman,,qıdıryapman,,,
qih-qih,,qih-qih,,,,,
qil,N1,qil,,et,,,
qila,N1,qila,,ete,,,
qiladi,,qiladi,,etedi,,,
qiladigan,,qiladigan,,etetuǵın,,,
qilaman,,qilaman,,etemen,,,
qilamiz,,qilamiz,,etemiz,,,
qilar,,qilar,,eter,,,
qilardim,,qilardim,,qılatuǵın edim,,,
qilarding,,qilarding,,qılatuǵın edń,,,
qilavermoq,,qilaver,,qılaber,,,
qilaversin,,qilaversin,,qılabersin,,,
qilayapman,,qilayapman,,qılıp atırman,,,
qilayapti,,qilayapti,,qılıp atır,,,
qilayotgan,,qilayotgan,,qılıp atırǵan,,,
qildi,,qildi,,etdi,,,
qildilar,,qildilar,,etdiler,,,
qildim,,qildim,,etdim,,,
qildingiz,,qildingiz,,etdińiz,,,
qildiradigan,,qildiradigan,,etdiradigan,,,
qildirib,,qildirib,,etdirib,,,
qildirilgan,,qildirilgan,,etdirilgan,,,
qildirish,V-IV-COOP,qildirish,,etdiriw,,,
qildirmoq,,qildir,,etdir,,,
qilgan,,qilgan,,etken,,,
qilganda,,qilganda,,etkende,,,
qilganday,,qilganday,,etkendey,,,
qilganimga,,qilganimga,,etkenimga,,,
qilganingizni,,qilganingizni,,etkenińizdi,,,
qilganlik,,qilganlik,,etkenlik,,,
qilganman,,qilganman,,etkenmen,,,
qilg‘ilik,,qilg‘ilik,,,,,
qilib,,qilib,,etip,,,
qilich,N1,qilich,,semser,,,
qilichbozlik,N1,qilichbozlik,,semserbozlik,,,
qilichlashmoq,,qilichlash,,semserlew,,,
qilichni,,qilichni,,semserdi,,,
qilichsimon,,qilichsimon,,semsersimon,,,
qilinadigan,,qilinadigan,,etiletuǵın,,,
qilinadiki,,qilinadiki,,etilediki,,,
qilinarli,,qilinarli,,etińarli,,,
qilinayotgan,,qilinayotgan,,qılınıp atırǵan,,,
qilindi,,qilindi,,etildi,,,
qiling,,qiling,,etiń,,,
qilingan,,qilingan,,etilgen,,,
qilingandan,,qilingandan,,etilgennen,,,
qilinganni,,qilinganni,,etilgendi,,,
qilinishi,,qilinishi,,etiliwi,,,
qilinishini,,qilinishini,,etiliwin,,,
qilinmagan,,qilinmagan,,etilmegen,,,
qilinmaydigan,,qilinmaydigan,,etińmeytuǵın,,,
qilinmoq,,qilin,,etiń,,,
qilinmoqda,,qilinmoqda,,etińmoqda,,,
qilinuvchi,,qilinuvchi,,etiletuǵın,,,
qiliq,N1,qiliq,,qılıq,,,
qiliqlar,,qiliqlar,,qılıqlar,,,
qiliqli,,qiliqli,,qılıqlı,,,
qilish,V-IV-COOP,qilish,,etiw,,,
qilishdan,,qilishdan,,etiwden,,,
qilishga,,qilishga,,etiwge,,,
qilishi,,qilishi,,etiwi,,,
qilishim,,qilishim,,etiwim,,,
qilishimizga,,qilishimizga,,etiwimizga,,,
qilishingiz,,qilishingiz,,etiwińiz,,,
qilishlik,,qilishlik,,etiw,,,
qilishmoqda,,qilishmoqda,,etiwmoqda,,,
qilishni,,qilishni,,etiwdi,,,
qilishning,,qilishning,,etiwdiń,,,
qilma,,qilma,,etpe,,,
qilmadi,,qilmadi,,etpedi,,,
qilmagan,,qilmagan,,etpegen,,,
qilmang,,qilmang,,etpeń,,,
qilmas,,qilmas,,etpes,,,
qilmasdan,,qilmasdan,,etpesdan,,,
qilmasligim,,qilmasligim,,etpesligim,,,
qilmaslik,,qilmaslik,,etpeslik,,,
qilmaslikka,,qilmaslikka,,etpeslikka,,,
qilmay,,qilmay,,etpey,,,
qilmaydi,,qilmaydi,,etpeydi,,,
qilmaydigan,,qilmaydigan,,etpeytuǵın,,,
qilmish,N1,qilmish,,qılmıs,,,
qilmishiga,,qilmishiga,,qılmısına,,,
qilmoq,,qil,,et,,,
qilmoqchi,,qilmoqchi,,qılıwshı,,,
qilmoqda,,qilmoqda,,etpekte,,,
qilolmayman,,qilolmayman,,qılalmayman,,,
qilolmaysan,,qilolmaysan,,qılalmaysan,,,
qilsa,,qilsa,,qılsa,,,
qiltanoq,N1,qiltanoq,,,,,
qiltiq,N1,qiltiq,,,,,
qiltirash,,qiltirash,,,,,
qiltiriq,A2,qiltiriq,,qiltiriq,,,
qiluvchi,A1,qiluvchi,,etiwshi,,,
qilyapti,,qilyapti,,etip atır,,,
qimirla,V-IV,qimirla,,qiymılda,,,
qimirlab,,qimirlab,,qiymıldap,,,
qimirlagan,,qimirlagan,,qıiymıldaǵan,,,
qimirlamaydigan,,qimirlamaydigan,,qiymıldaytın,,,
qimirlamoq,,qimirla,,qiymılda,,,
qimirlash,V-IV-COOP,qimirla,,qiymılda,,,
qimirlashini,,qimirlashini,,qiymıldawını,,,
qimirlatib,,qimirlatib,,qiymıldatip,,,
qimirlatish,,qimirlat,,qiymıldat,,,
qimirlatmay,,qimirlatmay,,qiymıldatpay,,,
qimirlatmoq,,qimirlat,,qiymıldat,,,
qimirlayotgan,,qimirlayotgan,,qiymıldap atırǵan,,,
qimirlayvermoq,,qimirlayver,,qiymıldayber,,,
qimiz,N1,qimiz,,qımız,,,
qimizak,A2,qimizak,,,,,
qimmat,A2,qimmat,,qımbat,,,
qimmatbaho,A2,qimmatbaho,,qımbat bahalı,,,
qimmatchilik,N1,qimmatchilik,,qımbatshılıq,,,
qimmatga,,qimmatga,,qımbatǵa,,,
qimmati,,qimmati,,qımbatı,,,
qimmatiga,,qimmatiga,,qımbatına,,,
qimmatini,,qimmatini,,qımbatın,,,
qimmatlab,,qimmatlab,,qımbatlap,,,
qimmatlashdi,,qimmatlashdi,,qımbatlasdı,,,
qimmatli,A2,qimmatli,,qımbatlı,,,
qimor,N1,qimor,,qumar,,,
qimorboz,N1,qimorboz,,qumarpaz,,,
qimorxona,N1,qimorxona,,qumarxona,,,
qimorxonaga,,qimorxonaga,,qumarxonaga,,,
qin,N1,qin,,qın,,,
qing‘ir,,qing‘ir,,,,,
qing‘irlik,,qing‘irlik,,,,,
qini,,qini,,,,,
qipiq,N1,qipiq,,qawız,,,
qiqir,,qiqir,,,,,
qiqirlamoq,,qiqirla,,,,,
qiqirlash,V-IV-COOP,qiqirla,,,,,
qir,N1,qir,,ernek,,,
qirchang‘i,,qirchang‘i,,qurshańqı,,,
qirchillama,A2,qirchillama,,,,,
qirg‘ichdan,,qirg‘ichdan,,qırǵıshdan,,,
qirg‘in,,qirg‘in,,oba,,,
qirg‘iy,,qirg‘iy,,qırǵıshy,,,
qirg‘iz,,qirg‘iz,,qırǵıshz,,,
qirg‘og‘i,,qirg‘og‘i,,,,,
qirg‘og‘ida,,qirg‘og‘ida,,,,,
qirg‘oq,,qirg‘oq,,qıraq,,,
qirg‘oqda,,qirg‘oqda,,qıraqda,,,
qirg‘oqdan,,qirg‘oqdan,,qıraqtan,,,
qirg‘oqi,,qirg‘oqi,,qıraqı,,,
qirg‘oqidagi,,qirg‘oqidagi,,qıraqındaǵı,,,
qirg‘oqlardan,,qirg‘oqlardan,,qıraqlardan,,,
qirg‘oqlarni,,qirg‘oqlarni,,qıraqlardı,,,
qirg‘oqqa,,qirg‘oqqa,,qıraqqa,,,
qirg‘oqsiz,,qirg‘oqsiz,,qıraqsız,,,
qirg‘ovul,,qirg‘ovul,,qırǵawıl,,,
qiri,,qiri,,qırı,,,
qirib,,qirib,,qırıp,,,
qirilgan,,qirilgan,,maydanlanǵan,,,
qirilib,,qirilib,,qırılıp,,,
qirindi,,qirindi,,qırındılar,,,
qirindilari,,qirindilari,,qırındılarları,,,
qirindisini,,qirindisini,,qırındılarsın,,,
